name,latitude,longitude,altitude,srid,x,y,z,tolerance,datumBudget
Reykjavik,64.1466,-21.94261,0.0,3857,-2442640.171875,9387089.649838,0.000000,0.001,0.0
Reykjavik,64.1466,-21.94261,0.0,3395,-2442640.171875,9348595.805775,0.000000,0.001,0.0
Reykjavik,64.1466,-21.94261,0.0,4258,-21.942610,64.146600,0.000000,1e-08,0.0
Reykjavik,64.1466,-21.94261,0.0,5070,3844571.887598,6037024.760065,0.000000,0.001,0.0
Reykjavik,64.1466,-21.94261,0.0,3035,2821215.231566,4911737.138455,0.000000,0.001,0.0
Reykjavik,64.1466,-21.94261,0.0,3034,2499815.500205,4449911.227475,0.000000,0.001,0.0
Reykjavik,64.1466,-21.94261,0.0,26927,454137.889999,7113689.876057,0.000000,0.001,0.0
Reykjavik,64.1466,-21.94261,0.0,32627,454137.889999,7113689.876178,0.000000,0.001,0.0
Reykjavik,64.1466,-21.94261,0.0,32727,454137.889999,17113689.876178,0.000000,0.001,0.0
Anchorage,61.21806,-149.90028,0.0,4326,-149.900280,61.218060,0.000000,1e-08,0.0
Anchorage,61.21806,-149.90028,0.0,4978,-2663683.942956,-1544066.182986,5567082.345998,0.001,0.0
Anchorage,61.21806,-149.90028,0.0,3857,-16686822.839369,8676065.817056,0.000000,0.001,0.0
Anchorage,61.21806,-149.90028,0.0,3395,-16686822.839369,8638578.732091,0.000000,0.001,0.0
Anchorage,61.21806,-149.90028,0.0,4267,-149.897629,61.218528,0.000000,1e-06,0.1
Anchorage,61.21806,-149.90028,0.0,5070,-3091178.366493,5076128.692648,0.000000,0.001,0.0
Anchorage,61.21806,-149.90028,0.0,3005,-267162.408716,2019664.040666,0.000000,0.001,0.0
Anchorage,61.21806,-149.90028,0.0,26906,344248.082316,6790532.371072,0.000000,0.001,0.0
Anchorage,61.21806,-149.90028,0.0,32606,344248.082318,6790532.371195,0.000000,0.001,0.0
Anchorage,61.21806,-149.90028,0.0,32706,344248.082318,16790532.371195,0.000000,0.001,0.0
Singapore,1.35208,103.81984,0.0,4326,103.819840,1.352080,0.000000,1e-08,0.0
Singapore,1.35208,103.81984,0.0,4978,-1523122.451492,6191787.400786,149491.669822,0.001,0.0
Singapore,1.35208,103.81984,0.0,3857,11557171.723039,150526.828589,0.000000,0.001,0.0
Singapore,1.35208,103.81984,0.0,3395,11557171.723039,149519.330593,0.000000,0.001,0.0
Singapore,1.35208,103.81984,0.0,32648,368704.722015,149477.653043,0.000000,0.001,0.0
Singapore,1.35208,103.81984,0.0,32748,368704.722015,10149477.653043,0.000000,0.001,0.0
Equator Prime Meridian,0.0,0.0,0.0,4326,0.000000,0.000000,0.000000,1e-08,0.0
Equator Prime Meridian,0.0,0.0,0.0,4978,6378137.000000,0.000000,0.000000,0.001,0.0
Equator Prime Meridian,0.0,0.0,0.0,3857,0.000000,0.000000,0.000000,0.001,0.0
Equator Prime Meridian,0.0,0.0,0.0,3395,0.000000,0.000000,0.000000,0.001,0.0
Equator Prime Meridian,0.0,0.0,0.0,5070,10407017.312143,3395226.166561,0.000000,0.001,0.0
Equator Prime Meridian,0.0,0.0,0.0,32630,833978.556919,0.000000,0.000000,0.001,0.0
Equator Prime Meridian,0.0,0.0,0.0,32730,833978.556919,10000000.000000,0.000000,0.001,0.0
Equator Prime Meridian,0.0,0.0,0.0,32631,166021.443081,0.000000,0.000000,0.001,0.0
Equator Prime Meridian,0.0,0.0,0.0,32731,166021.443081,10000000.000000,0.000000,0.001,0.0
Equator Antimeridian West,0.0,-180.0,0.0,4326,-180.000000,0.000000,0.000000,1e-08,0.0
Equator Antimeridian West,0.0,-180.0,0.0,4978,-6378137.000000,-0.000000,0.000000,0.001,0.0
Equator Antimeridian West,0.0,-180.0,0.0,3857,-20037508.342789,0.000000,0.000000,0.001,0.0
Equator Antimeridian West,0.0,-180.0,0.0,3395,-20037508.342789,0.000000,0.000000,0.001,0.0
Equator Antimeridian West,0.0,-180.0,0.0,5070,-9501328.149611,2136623.481349,0.000000,0.001,0.0
Equator Antimeridian West,0.0,-180.0,0.0,32601,166021.443081,0.000000,0.000000,0.001,0.0
Equator Antimeridian West,0.0,-180.0,0.0,32701,166021.443081,10000000.000000,0.000000,0.001,0.0
Equator Antimeridian East,0.0,180.0,0.0,4326,180.000000,0.000000,0.000000,1e-08,0.0
Equator Antimeridian East,0.0,180.0,0.0,4978,-6378137.000000,0.000000,0.000000,0.001,0.0
Equator Antimeridian East,0.0,180.0,0.0,3857,20037508.342789,0.000000,0.000000,0.001,0.0
Equator Antimeridian East,0.0,180.0,0.0,3395,20037508.342789,0.000000,0.000000,0.001,0.0
Equator Antimeridian East,0.0,180.0,0.0,32660,833978.556919,0.000000,0.000000,0.001,0.0
Equator Antimeridian East,0.0,180.0,0.0,32760,833978.556919,10000000.000000,0.000000,0.001,0.0
Northern High Latitude,80.0,13.0,0.0,4326,13.000000,80.000000,0.000000,1e-08,0.0
Northern High Latitude,80.0,13.0,0.0,4978,1082685.787158,249957.709239,6259542.961029,0.001,0.0
Northern High Latitude,80.0,13.0,0.0,3857,1447153.380313,15538711.096309,0.000000,0.001,0.0
Northern High Latitude,80.0,13.0,0.0,3395,1447153.380313,15496570.739724,0.000000,0.001,0.0
Northern High Latitude,80.0,13.0,0.0,4258,13.000000,80.000000,0.000000,1e-08,0.0
Northern High Latitude,80.0,13.0,0.0,3034,4068832.730715,6006916.491837,0.000000,0.001,0.0
Northern High Latitude,80.0,13.0,0.0,26933,461235.942285,8882252.169598,0.000000,0.001,0.0
Northern High Latitude,80.0,13.0,0.0,32633,461235.942285,8882252.169698,0.000000,0.001,0.0
Northern High Latitude,80.0,13.0,0.0,32733,461235.942285,18882252.169698,0.000000,0.001,0.0
Southern High Latitude,-80.0,24.0,0.0,4326,24.000000,-80.000000,0.000000,1e-08,0.0
Southern High Latitude,-80.0,24.0,0.0,4978,1015099.620421,451951.469457,-6259542.961029,0.001,0.0
Southern High Latitude,-80.0,24.0,0.0,3857,2671667.779039,-15538711.096309,0.000000,0.001,0.0
Southern High Latitude,-80.0,24.0,0.0,3395,2671667.779039,-15496570.739724,0.000000,0.001,0.0
Southern High Latitude,-80.0,24.0,0.0,32634,558132.215133,-8883084.955948,0.000000,0.001,0.0
Southern High Latitude,-80.0,24.0,0.0,32734,558132.215133,1116915.044052,0.000000,0.001,0.0
Southern High Latitude,-80.0,24.0,0.0,32635,441867.784867,-8883084.955948,0.000000,0.001,0.0
Southern High Latitude,-80.0,24.0,0.0,32735,441867.784867,1116915.044052,0.000000,0.001,0.0
Near North Pole,89.9,42.0,0.0,4326,42.000000,89.900000,0.000000,1e-08,0.0
Near North Pole,89.9,42.0,0.0,4978,8300.475995,7473.782156,6356742.567109,0.001,0.0
Near North Pole,89.9,42.0,0.0,32737,500584.326997,19986815.314057,0.000000,0.001,0.0
Near North Pole,89.9,42.0,0.0,32738,499415.673003,19986815.314057,0.000000,0.001,0.0
Near South Pole,-89.9,-42.0,0.0,4326,-42.000000,-89.900000,0.000000,1e-08,0.0
Near South Pole,-89.9,-42.0,0.0,4978,8300.475995,-7473.782156,-6356742.567109,0.001,0.0
Near South Pole,-89.9,-42.0,0.0,5070,9094999.655578,-4316197.278544,0.000000,0.001,0.0
Near South Pole,-89.9,-42.0,0.0,32723,500584.326997,13184.685943,0.000000,0.001,0.0
Near South Pole,-89.9,-42.0,0.0,32724,499415.673003,13184.685943,0.000000,0.001,0.0
Dublin,53.3498,-6.26031,0.0,4326,-6.260310,53.349800,0.000000,1e-08,0.0
Dublin,53.3498,-6.26031,0.0,4978,3792765.296616,-416066.038196,5093876.561827,0.001,0.0
Dublin,53.3498,-6.26031,0.0,3857,-696894.521408,7047965.391554,0.000000,0.001,0.0
Dublin,53.3498,-6.26031,0.0,3395,-696894.521408,7013659.940542,0.000000,0.001,0.0
Dublin,53.3498,-6.26031,0.0,4258,-6.260310,53.349800,0.000000,1e-08,0.0
Dublin,53.3498,-6.26031,0.0,5070,5320788.095828,6077938.373329,0.000000,0.001,0.0
Dublin,53.3498,-6.26031,0.0,4277,-6.259361,53.349585,0.000000,1e-06,0.1
Dublin,53.3498,-6.26031,0.0,27700,116569.229777,392121.497947,0.000000,0.001,0.01
Dublin,53.3498,-6.26031,0.0,29902,315899.895898,234671.344619,0.000000,0.001,0.005
Dublin,53.3498,-6.26031,0.0,29903,315899.895898,234671.344619,0.000000,0.001,0.005
Dublin,53.3498,-6.26031,0.0,2157,715825.840866,734697.576413,0.000000,0.001,0.0
Dublin,53.3498,-6.26031,0.0,3035,3248575.155300,3481177.875066,0.000000,0.001,0.0
Dublin,53.3498,-6.26031,0.0,3034,2961802.095193,3059811.928137,0.000000,0.001,0.0
Dublin,53.3498,-6.26031,0.0,26929,682352.238576,5914682.980459,0.000000,0.001,0.0
Dublin,53.3498,-6.26031,0.0,32629,682352.238574,5914682.980583,0.000000,0.001,0.0
Dublin,53.3498,-6.26031,0.0,32729,682352.238574,15914682.980583,0.000000,0.001,0.0
Belfast,54.59727,-5.93011,0.0,4326,-5.930110,54.597270,0.000000,1e-08,0.0
Belfast,54.59727,-5.93011,0.0,4978,3683409.707889,-382599.843928,5175540.189857,0.001,0.0
Belfast,54.59727,-5.93011,0.0,3857,-660136.825548,7284093.499621,0.000000,0.001,0.0
Belfast,54.59727,-5.93011,0.0,3395,-660136.825548,7249238.882984,0.000000,0.001,0.0
Belfast,54.59727,-5.93011,0.0,4258,-5.930110,54.597270,0.000000,1e-08,0.0
Belfast,54.59727,-5.93011,0.0,5070,5225986.332316,6174153.173479,0.000000,0.001,0.0
Belfast,54.59727,-5.93011,0.0,4277,-5.929083,54.597200,0.000000,1e-06,0.1
Belfast,54.59727,-5.93011,0.0,27700,146240.648478,529556.574872,0.000000,0.001,0.01
Belfast,54.59727,-5.93011,0.0,29902,333827.786947,374084.150668,0.000000,0.001,0.005
Belfast,54.59727,-5.93011,0.0,29903,333827.786947,374084.150668,0.000000,0.001,0.005
Belfast,54.59727,-5.93011,0.0,2157,733750.610640,874080.251167,0.000000,0.001,0.0
Belfast,54.59727,-5.93011,0.0,3035,3300762.519855,3612226.316219,0.000000,0.001,0.0
Belfast,54.59727,-5.93011,0.0,3034,3011279.165272,3186394.279433,0.000000,0.001,0.0
Belfast,54.59727,-5.93011,0.0,26930,310719.579553,6053923.975067,0.000000,0.001,0.0
Belfast,54.59727,-5.93011,0.0,32630,310719.579555,6053923.975191,0.000000,0.001,0.0
Belfast,54.59727,-5.93011,0.0,32730,310719.579555,16053923.975191,0.000000,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,4326,-9.500000,52.620000,0.000000,1e-08,0.0
Shannon Estuary,52.62,-9.5,0.0,4978,3827150.422521,-640445.337052,5044982.493066,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,3857,-1057535.162536,6913015.212821,0.000000,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,3395,-1057535.162536,6879038.579281,0.000000,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,4258,-9.500000,52.620000,0.000000,1e-08,0.0
Shannon Estuary,52.62,-9.5,0.0,5070,5248388.893974,5850688.545828,0.000000,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,29902,98461.200292,153096.311494,0.000000,0.001,0.005
Shannon Estuary,52.62,-9.5,0.0,29903,98461.200292,153096.311494,0.000000,0.001,0.005
Shannon Estuary,52.62,-9.5,0.0,2157,498433.547232,653141.284604,0.000000,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,3035,3018633.893692,3455260.852995,0.000000,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,3034,2738893.832396,3034010.994605,0.000000,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,26929,466151.064567,5830117.383856,0.000000,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,32629,466151.064567,5830117.383980,0.000000,0.001,0.0
Shannon Estuary,52.62,-9.5,0.0,32729,466151.064567,15830117.383980,0.000000,0.001,0.0
London,51.50722,-0.1275,0.0,4326,-0.127500,51.507220,0.000000,1e-08,0.0
London,51.50722,-0.1275,0.0,4978,3978009.994623,-8852.259553,4968862.472518,0.001,0.0
London,51.50722,-0.1275,0.0,3857,-14193.235076,6711510.282412,0.000000,0.001,0.0
London,51.50722,-0.1275,0.0,3395,-14193.235076,6678045.590340,0.000000,0.001,0.0
London,51.50722,-0.1275,0.0,4258,-0.127500,51.507220,0.000000,1e-08,0.0
London,51.50722,-0.1275,0.0,5070,5726260.004686,6323169.262471,0.000000,0.001,0.0
London,51.50722,-0.1275,0.0,4277,-0.125893,51.506710,0.000000,1e-06,0.1
London,51.50722,-0.1275,0.0,27700,530050.077632,180360.610229,0.000000,0.001,0.01
London,51.50722,-0.1275,0.0,3035,3620455.842668,3203880.613297,0.000000,0.001,0.0
London,51.50722,-0.1275,0.0,3034,3323102.412477,2793508.777920,0.000000,0.001,0.0
London,51.50722,-0.1275,0.0,2154,482272.638091,7161351.887293,0.000000,0.001,0.0
London,51.50722,-0.1275,0.0,26930,699337.834836,5710144.562593,0.000000,0.001,0.0
London,51.50722,-0.1275,0.0,32630,699337.834834,5710144.562716,0.000000,0.001,0.0
London,51.50722,-0.1275,0.0,32730,699337.834834,15710144.562716,0.000000,0.001,0.0
Shetland,60.1546,-1.1492,0.0,4326,-1.149200,60.154600,0.000000,1e-08,0.0
Shetland,60.1546,-1.1492,0.0,4978,3181536.027151,-63821.656797,5509069.269722,0.001,0.0
Shetland,60.1546,-1.1492,0.0,3857,-127928.358820,8434238.601741,0.000000,0.001,0.0
Shetland,60.1546,-1.1492,0.0,3395,-127928.358820,8397141.499530,0.000000,0.001,0.0
Shetland,60.1546,-1.1492,0.0,4258,-1.149200,60.154600,0.000000,1e-08,0.0
Shetland,60.1546,-1.1492,0.0,5070,4924655.278049,6753486.769171,0.000000,0.001,0.0
Shetland,60.1546,-1.1492,0.0,4277,-1.147272,60.155132,0.000000,1e-06,0.1
Shetland,60.1546,-1.1492,0.0,27700,447334.827858,1141428.036928,0.000000,0.001,0.01
Shetland,60.1546,-1.1492,0.0,3035,3703118.646883,4165847.733811,0.000000,0.001,0.0
Shetland,60.1546,-1.1492,0.0,3034,3395754.489260,3727091.511868,0.000000,0.001,0.0
Shetland,60.1546,-1.1492,0.0,26930,602742.284493,6670068.363130,0.000000,0.001,0.0
Shetland,60.1546,-1.1492,0.0,32630,602742.284492,6670068.363253,0.000000,0.001,0.0
Shetland,60.1546,-1.1492,0.0,32730,602742.284492,16670068.363253,0.000000,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,4326,-6.300000,49.860000,0.000000,1e-08,0.0
Scilly Southwest,49.86,-6.3,0.0,4978,4094901.064178,-452081.286289,4852765.062471,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,3857,-701312.791998,6422065.516343,0.000000,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,3395,-701312.791998,6389381.693484,0.000000,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,4258,-6.300000,49.860000,0.000000,1e-08,0.0
Scilly Southwest,49.86,-6.3,0.0,5070,5625505.821820,5853813.171113,0.000000,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,4277,-6.299145,49.859378,0.000000,1e-06,0.1
Scilly Southwest,49.86,-6.3,0.0,27700,91073.515800,4399.779085,0.000000,0.001,0.01
Scilly Southwest,49.86,-6.3,0.0,3035,3159893.245064,3101679.352222,0.000000,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,3034,2877254.007419,2694438.503916,0.000000,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,2154,32317.763606,7012834.250814,0.000000,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,26929,694050.362812,5526561.561331,0.000000,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,32629,694050.362810,5526561.561454,0.000000,0.001,0.0
Scilly Southwest,49.86,-6.3,0.0,32729,694050.362810,15526561.561454,0.000000,0.001,0.0
Bern,46.94847,7.44748,0.0,4326,7.447480,46.948470,0.000000,1e-08,0.0
Bern,46.94847,7.44748,0.0,4978,4325079.205795,565374.679260,4637856.004372,0.001,0.0
Bern,46.94847,7.44748,0.0,3857,829049.681293,5933667.117151,0.000000,0.001,0.0
Bern,46.94847,7.44748,0.0,3395,829049.681293,5902428.960561,0.000000,0.001,0.0
Bern,46.94847,7.44748,0.0,4258,7.447480,46.948470,0.000000,1e-08,0.0
Bern,46.94847,7.44748,0.0,2056,2600673.560424,1199709.567231,0.000000,0.001,0.002
Bern,46.94847,7.44748,0.0,21781,600673.560424,199709.567231,0.000000,0.001,0.002
Bern,46.94847,7.44748,0.0,3035,4126552.596165,2651675.829181,0.000000,0.001,0.0
Bern,46.94847,7.44748,0.0,3034,3811975.731694,2260414.064708,0.000000,0.001,0.0
Bern,46.94847,7.44748,0.0,2154,1038091.955584,6659331.367838,0.000000,0.001,0.0
Bern,46.94847,7.44748,0.0,26932,381856.304084,5200607.588602,0.000000,0.001,0.0
Bern,46.94847,7.44748,0.0,31466,2610240.522734,5202096.628237,0.000000,0.001,0.002
Bern,46.94847,7.44748,0.0,31467,3381886.125607,5202247.287780,0.000000,0.001,0.002
Bern,46.94847,7.44748,0.0,31257,-69669.716479,205101.956766,0.000000,0.002,0.002
Bern,46.94847,7.44748,0.0,32632,381856.304085,5200607.588724,0.000000,0.001,0.0
Bern,46.94847,7.44748,0.0,32732,381856.304085,15200607.588724,0.000000,0.001,0.0
Bern,46.94847,7.44748,0.0,25832,381856.304084,5200607.588602,0.000000,0.001,0.0
Geneva,46.20439,6.14316,0.0,4326,6.143160,46.204390,0.000000,1e-08,0.0
Geneva,46.20439,6.14316,0.0,4978,4396557.042521,473206.356042,4581000.041983,0.001,0.0
Geneva,46.20439,6.14316,0.0,3857,683853.443062,5813163.576596,0.000000,0.001,0.0
Geneva,46.20439,6.14316,0.0,3395,683853.443062,5782307.923441,0.000000,0.001,0.0
Geneva,46.20439,6.14316,0.0,4258,6.143160,46.204390,0.000000,1e-08,0.0
Geneva,46.20439,6.14316,0.0,2056,2500012.910773,1117820.009281,0.000000,0.001,0.002
Geneva,46.20439,6.14316,0.0,21781,500012.910773,117820.009281,0.000000,0.001,0.002
Geneva,46.20439,6.14316,0.0,3035,4023142.763254,2573426.238547,0.000000,0.001,0.0
Geneva,46.20439,6.14316,0.0,3034,3711791.009414,2184603.941346,0.000000,0.001,0.0
Geneva,46.20439,6.14316,0.0,2154,942290.926066,6571994.454970,0.000000,0.001,0.0
Geneva,46.20439,6.14316,0.0,26932,279607.929619,5120724.661681,0.000000,0.001,0.0
Geneva,46.20439,6.14316,0.0,31466,2511095.176814,5118374.511379,0.000000,0.001,0.002
Geneva,46.20439,6.14316,0.0,31467,3279597.260467,5122331.470338,0.000000,0.001,0.002
Geneva,46.20439,6.14316,0.0,32632,279607.929621,5120724.661801,0.000000,0.001,0.0
Geneva,46.20439,6.14316,0.0,32732,279607.929621,15120724.661801,0.000000,0.001,0.0
Geneva,46.20439,6.14316,0.0,25832,279607.929619,5120724.661681,0.000000,0.001,0.0
Zermatt,46.0207,7.7491,0.0,4326,7.749100,46.020700,0.000000,1e-08,0.0
Zermatt,46.0207,7.7491,0.0,4978,4396149.180179,598219.312185,4566845.537140,0.001,0.0
Zermatt,46.0207,7.7491,0.0,3857,862625.866106,5783667.030506,0.000000,0.001,0.0
Zermatt,46.0207,7.7491,0.0,3395,862625.866106,5752906.605596,0.000000,0.001,0.0
Zermatt,46.0207,7.7491,0.0,4258,7.749100,46.020700,0.000000,1e-08,0.0
Zermatt,46.0207,7.7491,0.0,2056,2624042.920711,1096619.870108,0.000000,0.001,0.002
Zermatt,46.0207,7.7491,0.0,21781,624042.920711,96619.870108,0.000000,0.001,0.002
Zermatt,46.0207,7.7491,0.0,3035,4146515.586332,2547946.114412,0.000000,0.001,0.0
Zermatt,46.0207,7.7491,0.0,3034,3831144.802203,2159871.897286,0.000000,0.001,0.0
Zermatt,46.0207,7.7491,0.0,2154,1067187.135045,6557817.936629,0.000000,0.001,0.0
Zermatt,46.0207,7.7491,0.0,26932,403176.307360,5097108.034231,0.000000,0.001,0.0
Zermatt,46.0207,7.7491,0.0,31466,2635486.667912,5099435.568860,0.000000,0.001,0.002
Zermatt,46.0207,7.7491,0.0,31467,3403215.500220,5098706.284417,0.000000,0.001,0.002
Zermatt,46.0207,7.7491,0.0,31257,-50088.485263,101172.860143,0.000000,0.002,0.002
Zermatt,46.0207,7.7491,0.0,32632,403176.307361,5097108.034351,0.000000,0.001,0.0
Zermatt,46.0207,7.7491,0.0,32732,403176.307361,15097108.034351,0.000000,0.001,0.0
Zermatt,46.0207,7.7491,0.0,25832,403176.307360,5097108.034231,0.000000,0.001,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,4326,4.885210,52.360030,0.000000,1e-08,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,4978,3889135.305343,332405.235101,5027367.900004,0.001,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,3857,543819.089618,6865487.125453,0.000000,0.001,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,3395,543819.089618,6831628.955110,0.000000,0.001,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,4258,4.885210,52.360030,0.000000,1e-08,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,3035,3972878.849740,3262297.006405,0.000000,0.001,0.0
Amsterdam Rijksmuseum,52.36003,4.88521,0.0,3034,3663679.390864,2850338.764358,0.000000,0.001,0.0
